Test_ID,SalePrice
1,208174.8469
2,205923.3411
3,147111.2604
4,138314.8301
5,141094.9928
6,239327.6741
7,216844.8419
8,139130.0232
9,68244.10036
10,152889.2587
11,198803.3232
12,286317.8028
13,164181.1352
14,174409.5406
15,149300.2688
16,298337.2348
17,141040.4764
18,302977.5274
19,244945.955
20,122970.7062
21,29379.86813
22,92795.57253
23,126576.132
24,155093.0494
25,211250.103
26,137192.7282
27,177730.5512
28,329960.4638
29,192102.9043
30,273473.3209
31,176640.2165
32,196075.3895
33,144840.8999
34,126041.2833
35,306246.7729
36,99501.26536
37,205498.0757
38,249689.0096
39,214091.7869
40,132923.391
41,124800.0743
42,236331.7025
43,109219.4606
44,243456.9429
45,153676.6171
46,219451.7472
47,206308.871
48,136465.9593
49,29183.61162
50,281855.982
51,206173.2731
52,173492.3927
53,77074.41869
54,200786.5595
55,225689.5887
56,177797.1711
57,169505.805
58,113141.8412
59,252412.1118
60,168012.1423
61,265835.4545
62,122633.2171
63,198507.226
64,354929.4369
65,119065.0476
66,73988.57051
67,168948.1502
68,225596.4658
69,139566.8477
70,188387.2891
71,353884.8071
72,99155.45296
73,298219.2693
74,126659.0391
75,147964.6281
76,189186.5001
77,380400.4445
78,133221.8428
79,124345.0081
80,221256.433
81,102271.2356
82,220710.8809
83,398233.4297
84,227900.8183
85,319842.0474
86,209560.1041
87,179092.6289
88,258448.6603
89,248844.753
90,249511.4792
91,155599.3589
92,277855.585
93,386062.0442
94,133324.1896
95,142811.8841
96,342426.7106
97,224963.3073
98,120292.655
99,99224.43482
100,194087.251
101,184605.0581
102,263741.9796
103,168789.2396
104,187260.1661
105,174961.1551
106,206986.9846
107,341540.9582
108,196338.9089
109,197786.4354
110,237449.5124
111,119293.7395
112,214717.9659
113,154504.9973
114,179087.8247
115,324300.8911
116,267782.5544
117,131748.1272
118,134094.9499
119,198555.2067
120,66726.80464
121,141844.9153
122,152103.1967
123,236525.5748
124,91730.52298
125,103896.237
126,162410.5896
127,142984.3526
128,210159.4821
129,137693.8922
130,182809.4565
131,85577.48566
132,212993.242
133,146192.1673
134,150373.4464
135,185642.1038
136,258890.4981
137,72070.6383
138,189033.6417
139,63411.56939
140,190051.6208
141,275522.6187
142,42278.30176
143,187952.0919
144,110884.7225
145,328354.7797
146,128950.9757
147,231345.3493
