,Test_ID,SalePrice
0,1,177228.08277777777
1,2,187694.35
2,3,146842.39444444445
3,4,135946.94777777776
4,5,120547.635
5,6,231248.2227777778
6,7,196122.49333333335
7,8,143178.58111111113
8,9,88483.45222222223
9,10,138965.61333333334
10,11,164498.2411111111
11,12,291278.71222222224
12,13,173502.65055555556
13,14,181422.3411111111
14,15,168929.13333333333
15,16,277509.33722222224
16,17,140211.79222222223
17,18,305392.25833333336
18,19,266201.91833333333
19,20,142125.90277777778
20,21,92795.875
21,22,106851.53888888888
22,23,132817.8422222222
23,24,142828.245
24,25,213264.19222222222
25,26,136475.4672222222
26,27,174707.73555555556
27,28,259834.895
28,29,207712.66611111112
29,30,254607.1522222222
30,31,144197.1927777778
31,32,197930.86055555556
32,33,145882.45777777777
33,34,137021.025
34,35,281148.52777777775
35,36,107829.43277777778
36,37,204651.8761111111
37,38,274045.2766666667
38,39,192169.58333333334
39,40,129997.62277777778
40,41,128493.88666666667
41,42,222062.40722222222
42,43,129219.93944444445
43,44,225416.9972222222
44,45,144269.20833333334
45,46,204635.67444444445
46,47,182276.4988888889
47,48,147813.18666666668
48,49,92726.88444444444
49,50,315889.56666666665
50,51,191356.975
51,52,167119.07222222222
52,53,104881.51666666666
53,54,203587.87166666667
54,55,216712.21166666667
55,56,182926.535
56,57,171190.5611111111
57,58,118752.175
58,59,227208.0088888889
59,60,171941.10777777777
60,61,223478.52555555556
61,62,119126.23222222223
62,63,207097.3711111111
63,64,369439.09055555554
64,65,142751.6038888889
65,66,120814.48611111111
66,67,158557.5388888889
67,68,199799.5338888889
68,69,128645.84444444445
69,70,174097.23722222223
70,71,377304.4538888889
71,72,115157.97777777778
72,73,309561.1661111111
73,74,125486.38444444444
74,75,151999.31166666668
75,76,160878.0688888889
76,77,380288.73277777777
77,78,130210.17722222222
78,79,148517.84333333332
79,80,199460.52277777778
80,81,116581.5911111111
81,82,193089.64888888889
82,83,429753.5544444444
83,84,214896.23888888888
84,85,334986.0655555556
85,86,172021.39388888888
86,87,164128.22222222222
87,88,262997.92555555556
88,89,225672.78722222222
89,90,253511.05555555556
90,91,149222.33666666667
91,92,244357.05333333334
92,93,365457.3127777778
93,94,150711.75222222222
94,95,147468.475
95,96,367581.15
96,97,215209.33666666667
97,98,146709.14111111112
98,99,122126.92222222222
99,100,187651.48888888888
100,101,176622.91722222223
101,102,269737.11833333335
102,103,166755.4111111111
103,104,171650.1277777778
104,105,172546.42111111112
105,106,181936.17777777778
106,107,356489.2627777778
107,108,155140.79833333334
108,109,163083.92444444445
109,110,215862.36166666666
110,111,125464.37388888889
111,112,198627.99833333332
112,113,145933.63777777777
113,114,175683.90333333332
114,115,350479.6972222222
115,116,270323.065
116,117,131469.49333333335
117,118,133249.16888888887
