Test_ID,SalePrice
1,199685.0174
2,208793.9586
3,156866.2721
4,149277.0135
5,135645.2182
6,247626.6329
7,212867.884
8,148623.8586
9,84825.70357
10,149075.131
11,190044.3003
12,271761.9107
13,174636.4137
14,183924.8099
15,170454.8827
16,276516.1199
17,137842.9493
18,297881.867
19,268279.738
20,151363.6583
21,71927.80049
22,102488.4478
23,128843.0311
24,152675.8567
25,212100.7534
26,145869.1882
27,184449.388
28,299500.8076
29,196700.6171
30,254651.6263
31,159802.0583
32,208979.6613
33,146559.9107
34,135626.4226
35,278567.3801
36,104692.3473
37,203882.3486
38,232382.015
39,200427.3654
40,115397.7966
41,125884.0678
42,232408.1325
43,130329.3273
44,229736.1722
45,150198.427
46,205679.678
47,196895.6835
48,147073.7393
49,72660.04713
50,290305.7357
51,211839.4054
52,175786.8795
53,104833.2051
54,201091.6303
55,232044.0855
56,189475.8435
57,174831.6593
58,109986.4945
59,238565.8969
60,178106.4298
61,254011.6885
62,118699.8625
63,199832.5168
64,324416.5804
65,126201.3858
66,94574.36089
67,169251.649
68,218555.4138
69,137879.9454
70,192154.5398
71,328013.3358
72,117877.737
73,278297.7994
74,128722.688
75,168091.0312
76,178136.4835
77,342202.6748
78,151572.5103
79,147091.1823
80,211893.6879
81,106868.1082
82,197859.0263
83,367729.9434
84,213513.1381
85,315782.1453
86,191813.0379
87,189407.8092
88,250620.5219
89,241114.7805
90,223817.5131
91,163245.6436
92,245257.0491
93,341475.1796
94,148977.1672
95,163186.12
96,330938.9916
97,232096.3435
98,155078.9608
99,118125.3012
100,204517.7291
101,188022.4378
102,290352.2913
103,177767.3862
104,184870.2978
105,178752.2719
106,199286.3409
107,306267.3885
108,189259.5482
109,184739.7127
110,208697.8553
111,126268.7342
112,205482.0758
113,157109.1586
114,196252.4441
115,312113.3638
116,246909.3193
117,139628.0396
118,142655.108
119,196366.996
120,88030.10886
121,133062.4445
122,164481.7645
123,233981.0605
124,118324.3068
125,122626.2957
126,169716.7583
127,143984.0908
128,208286.1189
129,149584.4868
130,199172.987
131,106988.4474
132,205589.0319
133,141750.0924
134,150379.1886
135,202786.4903
136,226468.668
137,84947.16258
138,197242.6402
139,79202.39306
140,195933.8703
141,274514.661
142,76662.57296
143,184730.4463
144,119706.9166
145,308748.6648
146,148786.0069
147,219984.7741
148,255657.1228
149,199141.4464
150,192616.2028
151,238791.6026
152,157893.6747
153,175165.2478
154,90808.53891
155,136775.2777
156,305020.4007
157,239337.474
158,267857.0676
159,194680.2845
160,281132.0214
161,215323.7489
162,88579.05254
163,115775.2884
164,121865.9528
165,285204.7307
166,110011.7724
167,113273.9827
168,115429.5976
169,181942.2124
170,159226.7745
171,192676.483
172,41982.02097
173,212251.4434
174,124420.1209
175,257768.4498
176,112947.891
177,82791.93519
178,221374.1896
179,118026.9072
180,168644.4432
181,83531.06498
182,195670.751
183,126246.8229
184,184615.1036
185,288091.75
186,144112.1759
187,328021.8434
188,91885.62969
189,96715.51042
190,83859.10137
191,198941.596
192,103131.6856
193,70339.74962
194,249469.5509
195,224795.4093
196,180528.1568
197,190034.7855
198,135952.5504
199,211902.7153
200,241720.498
201,112173.1942
202,212528.1052
203,382874.5627
204,183918.0895
205,226636.3197
206,328677.2079
207,244338.2247
208,217709.6904
209,188211.2346
210,90406.07844
211,210614.626
212,249051.3267
213,186271.9891
214,202045.1106
215,113272.2094
216,245015.2859
217,234296.4171
218,129160.8516
219,143629.5866
220,244623.031
221,348141.3497
222,183467.8864
223,135824.2151
224,119063.3027
225,207805.0677
226,195984.308
227,88238.43997
228,289758.4221
229,144219.0829
230,160168.4598
231,303391.4624
232,305510.6176
233,189360.6303
234,145936.9125
235,299487.0738
236,104486.8992
237,150813.4489
238,134687.8086
239,161844.7214
240,176628.7423
241,304414.7082
242,182898.5611
243,135122.2029
244,193250.2996
245,129388.2294
246,104885.2934
247,129716.255
248,208793.0222
249,133123.6083
250,236313.8218
251,283855.0478
252,140034.2125
253,214472.3866
254,217038.8658
255,218943.099
256,299100.0181
257,188556.5667
258,194308.9521
259,152665.4094
260,189772.6054
261,124470.4874
262,182605.4949
263,253956.8731
264,287664.3947
265,219751.9523
266,141634.6049
267,91582.64296
268,159757.5883
269,298041.7156
270,146121.3433
271,163500.2148
272,179385.8869
273,177263.4716
274,264093.3015
275,133120.8008
276,61418.23428
277,201950.8914
278,130904.8259
279,267847.126
280,203320.2312
281,158121.619
282,111234.2511
283,149556.6544
284,211475.1418
285,147598.8924
286,139522.5418
