Test_ID,SalePrice
1,639.3039256
2,2551.894814
3,400.3059888
4,918.4559688
5,1722.97534
6,4409.005361
7,1263.714996
8,409.3657953
9,2521.058234
10,1029.490358
11,424.3735279
12,5314.736278
13,1024.207603
14,1730.084955
15,794.0124562
16,4185.233554
17,975.9713364
18,7812.843777
19,8987.163805
20,307.6181648
21,1426.902368
22,2078.16612
23,1680.661317
24,1493.460958
25,3039.058117
26,741.5423786
27,1275.07498
28,7125.443715
29,435.7770763
30,5327.408995
31,874.0384936
32,2151.111371
33,1264.392112
34,1714.651966
35,5310.126271
36,2226.527749
37,2514.718464
38,3048.99137
39,1975.623436
40,1755.483904
41,1552.516717
42,4327.744786
43,621.9511742
44,3960.649586
45,951.9389542
46,401.1263008
47,1389.769647
48,1286.366996
49,1486.125954
50,8609.901841
51,3379.873443
52,466.7320246
53,1865.15878
54,2324.098465
55,5250.956036
56,1557.937719
57,600.3368574
58,1861.325252
59,4651.004453
60,419.3349746
61,6126.004748
62,1846.568624
63,1419.35553
64,9513.319606
65,1119.353768
66,1204.483966
67,583.8995037
68,2695.584387
69,1358.636919
70,604.3489719
71,9619.75346
72,1349.285613
73,5719.975271
74,1639.902062
75,2034.379055
76,749.4057694
77,10532.99763
78,451.1051148
79,240.1638532
80,3741.816916
81,1456.037703
82,525.7819505
83,11924.15058
84,2873.644401
85,8648.869511
86,1876.102376
87,969.7468835
88,6203.123504
89,4105.351778
90,2299.599312
91,799.6672961
92,3585.155567
93,9411.024187
94,1365.237209
95,422.566721
96,9072.065174
97,2848.960654
98,882.7800669
99,1180.757195
100,2944.820823
101,1651.410257
102,10244.77446
103,390.922577
104,628.6390805
105,209.1485288
106,2985.821965
107,8104.481649
108,520.2427167
109,687.1521818
110,985.953432
111,1568.378089
112,1122.677774
113,239.8043687
114,2285.429057
115,7887.395597
116,5148.754689
117,1375.060462
118,959.0594242
119,2445.103058
120,2075.785461
121,738.4362643
122,248.1574903
123,5175.698193
124,2137.622198
125,1057.351878
126,566.2533045
127,852.4071803
128,1129.164021
129,925.9162818
130,1869.527825
131,1648.358487
132,2165.62364
133,246.0684928
134,1652.833543
135,3200.511016
136,2893.044826
137,2321.161672
138,2124.094363
139,2058.408379
140,1274.774991
141,7592.111192
142,2923.510026
143,755.8491985
144,1599.806373
145,9200.486006
146,1183.085314
147,3200.156986
148,6274.359663
149,2165.760446
150,3105.917744
151,4213.841985
152,898.1491106
153,939.7187027
154,1954.337472
155,1336.427219
156,8235.198155
157,4899.183509
158,8093.76918
159,1006.181717
160,7954.004523
161,2815.351321
162,2987.263378
163,1153.605778
164,1896.802852
165,8107.476571
166,1573.798349
167,1280.510973
168,1036.602115
169,260.4725477
170,837.9290768
171,831.8332328
172,2930.107989
173,2565.361131
174,1698.879977
175,6032.610408
176,1637.78523
177,1309.470562
178,2032.585091
179,1634.825943
180,927.6260888
181,2555.092581
182,1273.850697
183,1370.20107
184,740.8857078
185,7585.015171
186,1039.290566
187,8374.915525
188,2155.446406
189,2345.949986
190,1912.066101
191,917.9415233
192,2500.825097
193,2388.854301
194,5428.105851
195,3170.855381
196,641.9757534
197,538.8647578
