,Test_ID,SalePrice
0,1,162728.50646406005
1,2,171663.55832065077
2,3,160772.0147673428
3,4,131730.4741507166
4,5,218204.50692892243
5,6,240654.7105280133
6,7,214790.7723468658
7,8,128914.4588909836
8,9,88013.54045329703
9,10,104093.22289284969
10,11,177703.02434699947
11,12,272898.39737779455
12,13,126444.51679426609
13,14,129811.56402973644
14,15,148257.94755456125
15,16,257638.73201200008
16,17,130750.963102253
17,18,252261.78311989043
18,19,225331.16689712624
19,20,87414.61297711397
20,21,42528.90420004878
21,22,87053.48840982647
22,23,125785.08008199731
23,24,109730.33054625803
24,25,188895.79989026033
25,26,118497.11483538151
26,27,133909.59698873307
27,28,256661.44271756994
28,29,149117.35484739143
29,30,251085.58019064838
30,31,144943.73900126122
31,32,177142.31160505975
32,33,132578.96196262992
33,34,94726.13608849935
34,35,276446.9377383509
35,36,87668.9632141621
36,37,194018.44186355156
37,38,215963.38106299742
38,39,171339.66878351988
39,40,95912.57669588365
40,41,106578.95679770537
41,42,232003.51497371204
42,43,97227.12377904735
43,44,190380.10142645368
44,45,147170.95733089882
45,46,209597.84594505833
46,47,167828.8221056848
47,48,153875.74403218552
48,49,6838.697898046783
49,50,326779.8970743726
50,51,179283.00147982457
51,52,133043.77982935312
52,53,71656.72232447808
53,54,177127.40510063272
54,55,210761.2384009692
55,56,149596.88907562642
56,57,138973.1350386319
57,58,107904.48870585444
58,59,220104.15561351206
59,60,145303.49308438154
60,61,234823.6408839067
61,62,103757.79730727396
62,63,94356.10430226554
63,64,309488.1804234581
64,65,110919.73949796116
65,66,93057.36580122153
66,67,132992.61731391973
67,68,219574.4617797069
68,69,114344.79446946937
69,70,159340.06315129693
70,71,353686.5897166368
71,72,91570.34449011328
72,73,282572.08012535505
73,74,89691.43153189254
74,75,141177.75344288707
75,76,132114.60245338097
76,77,344405.6206306501
77,78,113724.53452615373
78,79,157237.2045603748
79,80,187319.28913527547
80,81,107231.24042858381
81,82,189457.78538617308
82,83,399841.5134789671
83,84,169048.98453318892
84,85,316251.53286839044
85,86,149626.68228212057
86,87,171318.1697761128
87,88,203421.54229347434
88,89,252460.40908065392
89,90,227050.57320085366
90,91,127244.15352875541
91,92,203796.2045339456
92,93,353501.4362755093
93,94,114524.7637029905
94,95,137256.58004221568
95,96,339657.1952483902
96,97,207989.00291733642
97,98,118287.64662255216
98,99,111645.86601320535
99,100,158412.7817597044
100,101,161446.745554452
101,102,257981.60716047534
102,103,164081.24176719564
103,104,154205.25507539097
104,105,153444.41159502527
105,106,156993.00946143043
106,107,308218.8577365307
107,108,171482.67533585097
108,109,159328.23569771674
109,110,161498.7998843476
110,111,110919.38601783082
111,112,209601.7368874806
112,113,124009.61883308832
113,114,168339.48482637078
114,115,346330.95992136403
