,Test_ID,SalePrice
0,1,186949.10438938875
1,2,195724.25141816313
2,3,162978.7484038514
3,4,159894.5988442706
4,5,159020.780503244
5,6,251533.09767457703
6,7,229468.21865367983
7,8,155685.18770016398
8,9,109530.52382611949
9,10,130102.78367536058
10,11,192232.51074990883
11,12,289236.2702100384
12,13,149483.58439395836
13,14,160922.32776275591
14,15,167750.6103209301
15,16,296872.4308036086
16,17,138395.38860028595
17,18,284334.18654072104
18,19,253679.3780050227
19,20,125272.530821375
20,21,72165.61358113581
21,22,103034.35657565815
22,23,159098.30860916444
23,24,139238.80424971943
24,25,192600.50753742814
25,26,150746.16516886547
26,27,157063.83171861086
27,28,302800.4895574916
28,29,181665.01191629126
29,30,258612.43854285084
30,31,182107.46185881217
31,32,194560.8125318856
32,33,149307.77958614216
33,34,131871.34826790539
34,35,306649.86343894945
35,36,99473.52369936781
36,37,206018.61233204074
37,38,226315.18755537213
38,39,200120.88101583705
39,40,120055.67491511957
40,41,143487.28646402614
41,42,247949.32050553884
42,43,133279.3291230501
43,44,216701.77636752254
44,45,163063.39887855368
45,46,231391.15323369103
46,47,180984.92853314284
47,48,185279.92625509785
48,49,51307.534627584304
49,50,330686.699776272
50,51,191925.71964347147
51,52,176308.69929715444
52,53,83162.68605928877
53,54,188416.2328590179
54,55,207194.80755342008
55,56,177338.99676896655
56,57,163592.500275758
57,58,127430.74946773864
58,59,230837.7822037834
59,60,174852.3826689218
60,61,245562.17124722697
61,62,130384.92552037287
62,63,164792.9422255491
63,64,335368.2211828694
64,65,126013.63751791639
65,66,113891.8878588625
66,67,155234.65884415165
67,68,230495.9333603251
68,69,138885.2401149834
69,70,188487.84363118862
70,71,361668.9123287092
71,72,119859.36165269699
72,73,273528.5233756962
73,74,121958.13399378254
74,75,153100.9195780225
75,76,174504.0689116206
76,77,377228.8453386446
77,78,125773.09928967031
78,79,152820.12831885694
79,80,201226.137495643
80,81,115157.2211471764
81,82,194833.9206380205
82,83,406574.064465299
83,84,187699.1318593153
84,85,321418.4476480208
85,86,154395.37077859012
86,87,180226.03130947694
87,88,228140.46353100147
88,89,257731.4307568528
89,90,227477.44052196288
90,91,168479.23697051697
91,92,224774.07019928534
92,93,363212.25429325295
93,94,140708.2208209023
94,95,162574.55624992587
95,96,359756.8154907399
96,97,223605.11818618546
97,98,157855.25167151392
98,99,126613.37567611455
99,100,188064.4820053212
100,101,166308.2525306601
101,102,285246.46974614495
102,103,190853.4247574078
103,104,186921.0903345588
104,105,176560.40285979994
105,106,177738.78221303766
106,107,314840.30244898726
107,108,205157.9072144569
108,109,196367.35933245957
109,110,199227.39730959164
110,111,139924.3836306354
111,112,215846.0944469071
112,113,147054.71722605109
113,114,183731.21920431228
114,115,357975.20814729744
115,116,242432.2494347107
116,117,149269.37274437267
117,118,132474.00704596023
118,119,175724.1474184751
119,120,104570.17881436036
120,121,120555.28649826386
121,122,145215.7956847618
122,123,209140.6525343892
123,124,108951.93259109385
124,125,114354.65310876827
125,126,148489.05607739568
126,127,144157.1995262638
127,128,247438.55163112518
128,129,150720.1629235568
129,130,189345.57229580794
130,131,68680.96579896867
131,132,214736.84244907988
132,133,141989.04860698685
133,134,168943.5119633361
134,135,177015.3963674545
135,136,233249.31898453296
136,137,103796.98947484557
137,138,184876.9487328759
138,139,86689.66557057902
139,140,151434.59388264304
140,141,284369.0118563044
141,142,97869.27307469085
142,143,185630.65782382493
143,144,139479.85954282136
144,145,293192.2493096809
145,146,145235.39693526152
146,147,208241.54663477952
147,148,251132.3053959667
148,149,176205.4461832856
149,150,169390.12271723608
150,151,232367.18566801952
151,152,153678.03824648098
152,153,166569.1872407569
153,154,104061.91410556875
154,155,170932.8698372121
155,156,315120.4811237128
156,157,224789.3078432925
157,158,256346.59414432425
158,159,189018.11073056908
159,160,284170.1573097126
160,161,204281.47945412862
161,162,111509.19495165782
162,163,105911.80131664863
163,164,141596.6176348145
164,165,308094.208858402
165,166,129205.74168841333
166,167,102767.69153678915
167,168,112174.36235565435
168,169,177408.81916670516
169,170,159204.74280365906
170,171,168879.2025747339
171,172,42034.15172320063
172,173,192928.83466884395
173,174,110667.39189866025
174,175,230606.27724814854
175,176,107175.53880150351
176,177,103793.79563394353
177,178,229959.13460811487
178,179,154238.17583015093
179,180,169026.95510676756
180,181,94587.27005680959
181,182,198995.58174218712
182,183,126409.19500080797
183,184,198709.13765608196
184,185,320355.08562622836
185,186,150849.63889396942
186,187,340485.6354596368
187,188,122630.15025541553
188,189,111108.68051209106
189,190,98255.22111849682
190,191,162396.4863437211
191,192,124675.26865690181
192,193,59427.43623376603
193,194,241187.504387701
194,195,211011.84355436932
195,196,174626.60230723146
196,197,207113.71234712604
197,198,124432.00218547133
198,199,182740.55611341627
