Test_ID,SalePrice
1,175967.555
2,183421.15
3,152313.75
4,131743.06
5,120606.08
6,231931.81
7,247360.945
8,149742.21
9,88253.54
10,136309
11,162212.985
12,311809.47
13,170858.05
14,182065.765
15,180667.1
16,281752.005
17,139913.585
18,313343
19,209855.455
20,141383.96
21,100631.57
22,111866.705
23,137619.83
24,144711.815
25,205554.22
26,135873.995
27,171354.23
28,253915.94
29,189080.485
30,258169.895
31,149691.41
32,186574.805
33,147752.67
34,137487.1
35,306186.84
36,107827.105
37,196003.18
38,282066.395
39,193028.81
40,133732.51
41,126785.01
42,218828.79
43,128764.88
44,216323.955
45,145914.055
46,221493.33
47,173865.16
48,149150.825
49,101514.23
50,318611.325
51,191999.84
52,168121.68
53,112557.675
54,207268.87
55,217017.01
56,182361.935
57,164853.825
58,121477.66
59,224986.03
60,167967
61,223447.465
62,120683.41
63,204396.785
64,360925.12
65,146113.72
66,115835.375
67,161713.25
68,207747.175
69,124478.205
70,172427.635
71,346064.96
72,107008.76
73,302029.68
74,124494.08
75,142854.62
76,158844.645
77,396926.495
78,116399.87
79,152523.11
80,195763.515
81,113926.755
82,198553.29
83,443988.54
84,212484.72
85,337411.525
86,173848
87,159791.45
88,257019.26
89,209483.985
90,274024.18
91,143120.995
92,248042.695
93,370852.05
94,147251
95,155704.515
96,371654.64
97,204864.94
98,120254.975
99,118348.59
100,184169.735
101,178537.485
102,277474.565
103,172712
104,174492.975
105,167920.67
106,174880.815
107,349828.15
108,169262.44
109,167216.28
110,215343.925
111,127759.62
112,214288.425
113,144049.88
114,171004.885
115,354202.155
116,280548.1
117,131747.965
118,137910.52
119,186205.55
120,95147.84
121,135468.72
122,156137.55
123,231885.875
124,108213.685
125,130501.84
126,146095.705
127,149846.55
128,169813.435
129,143812.86
130,181358.88
131,110624.615
132,204747.555
133,153978.285
134,138336.87
135,174264.18
136,220454.83
137,98177.39
138,179200.305
139,99570.525
140,201168.195
141,253001.49
142,82681.48
143,182434.385
144,121072.935
145,333669.835
146,129064.38
147,217957.335
148,258826.735
149,174591.31
150,175501.19
151,245274.675
152,168657.175
153,168544.69
154,90245.5
155,141820.025
156,270483.935
157,264732.235
158,294181.705
159,159704.39
160,296110.88
161,207250.015
162,107958.66
163,105778.51
164,128404.805
165,315496.9
166,125622.935
167,126724.395
168,114738.7
169,184675.425
170,145459.135
171,178284.215
172,59734.905
173,210497.82
174,130990.75
175,246143.935
176,91627
177,89371.79
178,279581
179,127476.36
180,122599.77
181,87576.035
182,168517.175
183,124161.29
184,168712.71
185,316219.59
186,131506.175
187,380063.325
188,93868.725
189,111843.88
190,86616.145
191,197949.56
192,110704.185
193,83417.93
194,262779.475
195,233661.125
196,170012.86
197,171078.075
198,145952.035
199,204208.69
200,232066.07
201,99823.265
202,183551.195
203,474293.585
204,166022.685
205,208903.675
206,356080.23
207,226911.565
208,195781.315
209,183088.34
210,84986.285
211,199158.55
212,264192.165
213,153901.325
214,170380.635
215,98191.225
216,259640.045
217,226660.045
218,108721.36
219,137137.79
220,237606.59
221,407575.88
222,163469.015
223,136272.455
224,127574.23
225,204592.57
226,179652.855
227,78425.33
228,308442.9
229,149952.715
230,117103.19
231,332797.69
232,334968.4
233,172298.74
234,135251.66
235,329701.51
236,97180.52
237,143691.955
238,136479.645
239,174326.015
240,149638.595
241,329556.185
242,180261.965
243,125293.385
244,160962.665
245,141698.9
246,103026.01
247,115355.205
248,198200.15
249,142175.445
250,239019.41
251,317034.665
252,133930.335
253,215076.055
254,216611.82
