,Test_ID,SalePrice
0,1,208742.7570311475
1,2,204625.7603634705
2,3,151246.05867200298
3,4,136341.23832854428
4,5,140835.07921139317
5,6,236991.92665045874
6,7,215673.59562537653
7,8,145051.89190656366
8,9,65251.9333705982
9,10,152233.68838943803
10,11,196972.2328280255
11,12,285499.64233621047
12,13,164137.51172966583
13,14,178476.395749446
14,15,160024.2338679598
15,16,291606.74886652303
16,17,140263.0499426426
17,18,302577.0883850767
18,19,252336.25380262593
19,20,132460.11811549612
20,21,33023.26491537181
21,22,96652.5134399955
22,23,124959.90361112892
23,24,154707.61078203315
24,25,209968.54307294794
25,26,136895.69430047605
26,27,180509.5919318074
27,28,321997.7215134221
28,29,192819.08487037654
29,30,270230.72468844446
30,31,172838.88265556924
31,32,197000.2335022587
32,33,146780.8461653618
33,34,127043.11122358154
34,35,297935.0406438943
35,36,100839.91339134483
36,37,202912.17715863677
37,38,250857.1147522913
38,39,213196.7309456809
39,40,133498.55505327065
40,41,126095.46345873948
41,42,234917.92999576282
42,43,115685.51867547685
43,44,242827.42245167773
44,45,149426.44709419482
45,46,219007.47419562764
46,47,204289.69118275936
47,48,137008.78391892847
48,49,32853.649561869155
49,50,283493.64409122115
50,51,201070.43738089903
51,52,174117.92094013214
52,53,85244.50229255218
53,54,201802.39790392172
54,55,227442.74281843976
55,56,179175.7323631095
56,57,174094.83559348923
57,58,112549.31992324637
58,59,249887.02345863153
59,60,170090.98264940063
60,61,261215.08518252586
61,62,120955.44693711508
62,63,199920.04053264394
63,64,350631.63312353205
64,65,119620.4225370711
65,66,74332.68781750216
66,67,168353.7578375076
67,68,225534.63353796373
68,69,140309.4004855189
69,70,187858.9934098636
70,71,347396.27611032734
71,72,97546.86251990854
72,73,294746.748827607
73,74,124134.87977329254
74,75,148510.36665113765
75,76,185184.77001212625
76,77,376385.3633756646
77,78,129118.61710755987
78,79,129008.22508843741
79,80,217153.63174592133
80,81,104527.21537480471
81,82,216719.08363891664
82,83,395039.30066009326
83,84,224285.01403652815
84,85,318747.01941981586
85,86,204376.10127354285
86,87,178863.9479109499
87,88,259058.83112278447
88,89,241474.21986480412
89,90,247594.587343817
90,91,155278.66077090398
91,92,267640.5933038944
92,93,373786.56237110787
93,94,137062.10508500075
94,95,150187.8074466628
95,96,339913.62014929735
96,97,224965.4716049499
97,98,130132.33981071837
98,99,102063.69157448871
99,100,194598.78315675672
100,101,186503.17215060603
101,102,273054.16278390534
102,103,168290.33114698913
103,104,190725.19115569157
104,105,175341.43172720965
105,106,206316.47760282317
106,107,338839.61908038124
107,108,189890.66289033386
108,109,192795.93758886974
109,110,233246.2295660242
110,111,119196.07568340357
111,112,214645.5370947724
112,113,154502.51745309157
113,114,181701.8861056586
114,115,322938.5441404729
115,116,266037.2084865405
116,117,132724.05608387306
117,118,133416.33333905684
118,119,199389.2026799874
119,120,69128.52160467942
120,121,138009.05688586406
121,122,152566.10465699676
122,123,239255.80249460437
123,124,93332.17823513034
124,125,109000.48814072939
125,126,162905.3160987514
126,127,142225.80554546235
127,128,205351.76143488017
128,129,138713.85091879353
129,130,183694.556111045
130,131,92084.62353603891
131,132,211787.5582206712
132,133,148615.7738356
133,134,149980.11081599892
134,135,184829.02729224093
135,136,251325.86818286718
136,137,69149.87647988665
137,138,190976.94246643194
138,139,68344.90293911107
139,140,192065.4254710712
140,141,271782.5140246481
141,142,42553.471508656425
142,143,188440.8278416184
143,144,112967.40265913759
144,145,326808.52098608966
145,146,129926.08223786409
146,147,228676.3356220882
147,148,262424.813012618
148,149,187971.73831458754
149,150,182641.37704593988
150,151,256915.09785291523
151,152,186524.80604883842
152,153,178788.98282730978
153,154,75114.53908432405
154,155,126742.52453021961
155,156,317486.3694146329
156,157,248568.79381406552
157,158,286567.1925881415
158,159,196195.02740979646
159,160,282611.8158838872
160,161,222378.85896318176
161,162,74025.6774865215
162,163,109293.99414803766
163,164,127513.06303285016
164,165,286132.69691151206
165,166,103026.89820714787
166,167,108211.38615506985
167,168,102665.69817998189
168,169,185716.25201783984
169,170,162682.64641162194
170,171,193397.05596658736
171,172,-126.68569301642128
172,173,225632.37741516816
173,174,123036.89097544579
174,175,258862.85320616682
