,Test_ID,SalePrice
0,1,208174.84688258037
1,2,205923.34109316126
2,3,147111.26036321465
3,4,138314.83013538315
4,5,141094.99282491507
5,6,239327.67405023557
6,7,216844.8418680333
7,8,139130.02319289465
8,9,68244.10036463114
9,10,152889.25873694883
10,11,198803.32319304024
11,12,286317.8028406824
12,13,164181.13522255316
13,14,174409.5405800349
14,15,149300.2688423363
15,16,298337.23477221595
16,17,141040.47644408327
17,18,302977.5273846234
18,19,244945.95499133755
19,20,122970.70622918036
20,21,29379.86812991771
21,22,92795.57253006757
22,23,126576.13200940838
23,24,155093.04937456368
24,25,211250.10297242596
25,26,137192.7282179461
26,27,177730.5512076982
27,28,329960.46376846114
28,29,192102.90432860894
29,30,273473.32085474266
30,31,176640.21645299002
31,32,196075.38945729056
32,33,144840.89993934295
33,34,126041.2833030422
34,35,306246.772872291
35,36,99501.26536277005
36,37,205498.07573749413
37,38,249689.00963941222
38,39,214091.78691487844
39,40,132923.39104920678
40,41,124800.07432812892
41,42,236331.70247994617
42,43,109219.46064665065
43,44,243456.94291853945
44,45,153676.61705416074
45,46,219451.74721026194
46,47,206308.87099681044
47,48,136465.9592878432
48,49,29183.611624723795
49,50,281855.9819957714
50,51,206173.27314403694
51,52,173492.39269082042
52,53,77074.41869413415
53,54,200786.55947813674
54,55,225689.58867839034
55,56,177797.17107016596
56,57,169505.80501819408
57,58,113141.84122782797
58,59,252412.11179985257
59,60,168012.142310616
60,61,265835.4545341499
61,62,122633.21706242496
62,63,198507.22600277484
63,64,354929.4368768007
64,65,119065.04760015
65,66,73988.570513615
66,67,168948.15019622637
67,68,225596.46582490666
68,69,139566.84774345215
69,70,188387.28911220733
70,71,353884.8070859946
71,72,99155.45296096147
72,73,298219.26932068076
73,74,126659.0391155977
74,75,147964.6281169706
75,76,189186.50012529653
76,77,380400.4445127243
77,78,133221.8428263046
78,79,124345.00814475588
79,80,221256.43296210293
80,81,102271.23557834531
81,82,220710.88089363778
82,83,398233.42965046206
83,84,227900.81830190035
84,85,319842.0473648524
85,86,209560.10413165172
86,87,179092.6289353309
87,88,258448.66029100475
88,89,248844.7530125293
89,90,249511.4791935547
90,91,155599.35886045935
91,92,277855.5849722096
92,93,386062.04424658685
93,94,133324.189645516
94,95,142811.88406987514
95,96,342426.7105783062
96,97,224963.30726545252
97,98,120292.6550261334
98,99,99224.4348178614
99,100,194087.25095951615
100,101,184605.0580703166
101,102,263741.97957707325
102,103,168789.23956341966
103,104,187260.16608167157
104,105,174961.15513865737
105,106,206986.98459060074
106,107,341540.9582264962
107,108,196338.90892471615
108,109,197786.43543906175
109,110,237449.51241826674
110,111,119293.73950017444
111,112,214717.9658997858
112,113,154504.99727456702
113,114,179087.82468436073
114,115,324300.8911111511
115,116,267782.5544276059
116,117,131748.12717667624
117,118,134094.94992637102
118,119,198555.20672762344
119,120,66726.80464282165
120,121,141844.91534958238
121,122,152103.19667347198
122,123,236525.57477025557
123,124,91730.52298427504
124,125,103896.23699344773
125,126,162410.58960914885
126,127,142984.35261789165
127,128,210159.48205229986
128,129,137693.8921518993
129,130,182809.45646433413
130,131,85577.48565814458
131,132,212993.24200096162
132,133,146192.16733923313
133,134,150373.4463773996
134,135,185642.10379223138
135,136,258890.4981243873
136,137,72070.6382977214
137,138,189033.64167816922
138,139,63411.56939440752
139,140,190051.62079950576
140,141,275522.61870444694
141,142,42278.30176151774
142,143,187952.09186969826
143,144,110884.72248279229
144,145,328354.7797306123
145,146,128950.97571977571
146,147,231345.34925634117
147,148,262510.35688120883
148,149,184938.4578510773
149,150,180987.43279818926
150,151,258536.69472836278
151,152,185737.49382628442
152,153,180497.96283422838
153,154,71887.26085495757
154,155,126496.35893934753
155,156,323092.2473654508
156,157,247865.61760670136
157,158,287566.81248376676
158,159,197604.68390945464
159,160,283405.72002197476
160,161,223344.79943753016
161,162,72904.42215091376
162,163,103768.1630934878
163,164,131052.96717120486
164,165,287422.31313514325
165,166,98573.764730835
166,167,104346.1289385819
167,168,97543.96193152033
168,169,180838.77690849625
169,170,161787.72463605268
170,171,194261.73524669063
171,172,-4884.963408212876
172,173,229810.756127336
173,174,117576.37245740354
174,175,259821.1501381747
175,176,79821.92775471785
176,177,57679.485437964206
177,178,250868.854712211
178,179,123925.82297399074
179,180,156027.8945955561
180,181,60554.20755265461
181,182,191439.1283955905
182,183,121835.65572387731
183,184,178940.42676229175
184,185,302453.75953433133
185,186,127853.96337437173
186,187,357985.65442614
187,188,65600.77155850602
188,189,97794.40196684646
189,190,52013.966527039884
190,191,204367.11624728973
191,192,85547.40231894214
192,193,49763.23476688148
193,194,267740.01787871885
194,195,247762.69774257683
195,196,168969.3205988727
196,197,180686.86105170628
197,198,142999.36999967825
198,199,217976.69797825348
199,200,250239.14968587292
200,201,95409.94526916137
201,202,208008.12637523987
202,203,430321.1626471408
203,204,163634.6661304077
204,205,235639.98443075788
205,206,352818.53437984426
206,207,237554.66363605886
207,208,226498.03528852254
208,209,183915.91553599507
209,210,60937.14353376518
210,211,203717.49505896794
211,212,284223.23039790767
212,213,188939.81365968066
213,214,200233.11821794425
214,215,112943.68901264673
215,216,257769.0002363053
216,217,242625.8076797954
217,218,103703.00613845614
218,219,130315.9515035153
219,220,245768.57190635666
220,221,385361.08446968906
221,222,188542.20666035224
222,223,131801.10296287687
223,224,122411.7449118993
224,225,219150.99742789028
225,226,189986.4389944602
226,227,68116.22746442776
227,228,306931.21777060867
228,229,117398.65548124119
229,230,126834.9355329693
230,231,319282.948526797
231,232,337977.2424473169
232,233,182288.08359212845
233,234,146704.39001389258
234,235,319849.7019016049
235,236,109169.4419419011
236,237,145310.99646384863
237,238,104095.70490381477
238,239,163369.35056103652
239,240,168615.46190965295
240,241,326158.2990546969
241,242,173275.62563986186
242,243,104040.48848583139
243,244,212090.60270724833
244,245,108587.84800239097
245,246,78410.73446158668
246,247,103205.12528178717
247,248,214742.8729939181
248,249,115329.0557574181
249,250,250242.45645874622
250,251,298139.5292879713
251,252,130796.89925044344
252,253,226734.53999888664
253,254,223861.85803638285
254,255,213369.21226741298
255,256,306913.03696049243
256,257,183450.6009478668
