,Test_ID,SalePrice
0,1,206917.1785234769
1,2,208989.12807392149
2,3,154512.96149538257
3,4,139475.4034539345
4,5,134553.0756083489
5,6,240040.18711828272
6,7,192562.02464975478
7,8,136591.1699778874
8,9,65946.79920537806
9,10,151397.87091398519
10,11,196928.26880155844
11,12,281990.98631251254
12,13,168718.18724867667
13,14,178897.44906788945
14,15,155406.33240934348
15,16,293820.23790869344
16,17,140892.2796336058
17,18,301968.3985958361
18,19,262410.78828909766
19,20,122856.23767912445
20,21,32022.726740646875
21,22,88184.50277580674
22,23,121123.66449366206
23,24,149142.08944399562
24,25,209459.38883665975
25,26,139690.82283924564
26,27,180966.35148864993
27,28,325663.2751819102
28,29,192729.59474959905
29,30,271643.8333007897
30,31,170353.71942364692
31,32,203284.14679485266
32,33,143127.49241658655
33,34,117325.58698873795
34,35,304857.1875297453
35,36,99237.24189993295
36,37,203711.72919928646
37,38,246033.35863845312
38,39,207723.08558170943
39,40,123155.08589448026
40,41,124311.47487818741
41,42,237505.5360717398
42,43,109806.2583960327
43,44,240363.8782036064
44,45,151161.2501950358
45,46,216849.67173589015
46,47,200404.3646673645
47,48,137217.09867755306
48,49,32098.323681790178
49,50,284886.18930600927
50,51,211925.63333387155
51,52,176277.44084479706
52,53,78762.2452169637
53,54,200398.1155183971
54,55,230988.25075043231
55,56,183220.08332368964
56,57,173821.57918389887
57,58,109801.91212827264
58,59,254474.8865773863
59,60,171302.63627542535
60,61,265853.34316921176
61,62,119775.56951329004
62,63,202592.78304699442
63,64,349600.4532351728
64,65,115797.89488810538
65,66,72089.07400753317
66,67,171164.10020264104
67,68,224902.00681760127
68,69,134770.93098220465
69,70,189538.99372784037
70,71,349695.02426065865
71,72,102884.72787515343
72,73,291366.9824768456
73,74,121618.93587807023
74,75,153966.37572298935
75,76,184744.24649022514
76,77,372931.6054107114
77,78,118401.31652534037
78,79,126400.7755188605
79,80,220369.38003222347
80,81,101048.80936701401
81,82,216303.16242733467
82,83,394176.4352386462
83,84,227727.24953325448
84,85,320409.5935768825
85,86,205264.682224963
86,87,179904.21655576184
87,88,260469.9959608905
88,89,247163.96417453812
89,90,243187.29372411608
90,91,157090.43013377316
91,92,266274.8999504474
92,93,375777.5093089127
93,94,129895.98014248913
94,95,145173.22029592795
95,96,340779.8474633006
96,97,230775.21563105108
97,98,132486.09431684998
98,99,101554.21487523214
99,100,200630.63259130725
100,101,187996.1561116561
101,102,275769.4756050189
102,103,167897.04517498784
103,104,187358.4259561793
104,105,174124.33277416203
105,106,209763.00357345375
106,107,334970.27745394956
107,108,188106.73773153138
108,109,194173.13709376092
109,110,231219.21627716644
110,111,118402.01582638788
111,112,213051.5284400358
112,113,153594.17892404876
113,114,187229.00501018314
114,115,321620.074250581
115,116,262351.1325616006
116,117,129820.48391077836
117,118,134849.15430399793
118,119,199713.2339599335
119,120,70131.2983688344
120,121,139472.03169174198
121,122,150706.44433470277
122,123,237781.16438892597
123,124,96370.09029067446
124,125,106941.62110700781
125,126,163363.87785216013
126,127,136745.21390869396
127,128,209165.25649302933
128,129,141710.74852115067
129,130,190181.0975252988
130,131,89585.00865933533
131,132,210056.2869831807
132,133,137267.29781291285
133,134,141824.01649262678
134,135,193306.8332573285
135,136,248401.5811902349
136,137,68736.5952257223
137,138,192695.3512366497
138,139,63994.119469313344
139,140,194286.41680918724
140,141,277474.2853479366
141,142,45266.32017588543
142,143,183764.11674066845
143,144,110007.01684209793
144,145,326239.9589727982
145,146,134394.43878538944
146,147,227588.5436643515
147,148,262699.3514390298
148,149,191300.0415471964
149,150,188229.6470642551
150,151,252924.69487949042
151,152,179683.39156246063
152,153,180642.44927830645
153,154,77440.48628265728
154,155,122865.72053085131
155,156,320968.91092637327
156,157,246017.76231023658
157,158,283428.42507795326
158,159,196083.92562813114
159,160,287232.99946457945
160,161,221886.5397709967
161,162,71158.55099087003
162,163,106319.6674362869
163,164,120360.52385211104
164,165,288842.3768753377
165,166,99430.61373032225
166,167,106674.6680737767
167,168,98260.74073833012
168,169,182357.8022579152
169,170,164483.41327771207
170,171,194231.39101505422
171,172,2056.7376133203215
172,173,225368.4602133527
173,174,117118.56654659881
174,175,263180.07676486607
175,176,83875.04967900885
176,177,53365.15172864859
177,178,243783.5475547663
178,179,120880.46508434595
179,180,159167.52051004296
180,181,60774.25815358304
181,182,194002.1784638661
182,183,125730.63583550492
183,184,178319.51479871426
184,185,300911.31453778624
185,186,133988.80678363008
186,187,350966.9460246344
187,188,67198.52240186166
188,189,89657.86602876575
189,190,54919.53654048199
190,191,207768.39076049824
191,192,84673.27130217137
192,193,53756.415682469815
193,194,264896.38824737765
194,195,241228.1289371227
195,196,171973.35018238472
196,197,182474.03066028535
197,198,135932.7860745117
198,199,217874.4327068149
199,200,249957.13600529538
200,201,96804.1379278229
201,202,210143.20484806882
202,203,422307.2556911882
203,204,174045.2497623498
204,205,233850.5755672211
205,206,348077.63242593047
206,207,239236.41078526614
207,208,227093.6609323046
208,209,180266.3528200568
209,210,65550.3796882738
210,211,203994.02539249565
211,212,281945.06419576146
212,213,183648.55841025076
213,214,204598.63097698014
214,215,112861.47711949491
215,216,254844.26826812248
216,217,242021.34510095548
217,218,105480.44696786565
218,219,132638.85837431462
219,220,247273.85135724826
220,221,378604.68171349174
221,222,186499.47955152046
222,223,131061.64710115691
223,224,110255.1111585837
224,225,212286.1656858017
225,226,192759.26785068747
226,227,69270.75148084751
227,228,302979.20476224064
228,229,122186.31871988933
229,230,139458.1871699455
230,231,316204.9583033209
231,232,334280.69486503105
232,233,187058.3307426019
233,234,149691.6096164599
234,235,313642.77114627697
235,236,106143.0558211215
236,237,148180.54668413824
237,238,113926.66198429608
238,239,161782.1543229644
239,240,170161.83435975976
240,241,321311.17363777396
241,242,176427.5644198384
242,243,110357.52122587187
243,244,205814.5321068079
244,245,111646.56101914152
245,246,79377.1825523743
246,247,104205.66201802659
247,248,216062.9583633478
248,249,120939.16256858228
249,250,248271.07109333918
250,251,295919.72157023556
251,252,132176.61372266832
252,253,221713.57986044014
253,254,222127.50537881354
254,255,217352.6725097725
255,256,295050.7304718326
256,257,180846.78505880808
257,258,207388.7223287425
258,259,153101.9223883366
259,260,186371.7454298952
260,261,129209.58346065474
261,262,169520.77107698942
262,263,259124.2073913781
263,264,294354.2426189082
264,265,227533.47073017037
265,266,143624.14487218118
266,267,67822.33747832893
267,268,165785.29114352592
268,269,316682.95883670845
269,270,150204.70101439784
270,271,157197.99785034056
271,272,177398.21960718115
272,273,186277.45994593698
273,274,274101.56875287346
274,275,125823.69685294214
275,276,50729.318420577445
276,277,196384.5615522983
277,278,124670.94404311012
278,279,276865.75578399195
279,280,215931.56732746662
280,281,154793.29369669923
281,282,106363.0114165714
282,283,125165.4635175968
283,284,233816.4621826086
284,285,134196.2286179175
285,286,129911.04239345413
286,287,284501.1261263423
287,288,246124.3400165762
288,289,204585.06616955408
289,290,237184.93913450523
290,291,106654.80995181718
291,292,58668.59389498866
292,293,214140.3502158177
293,294,180476.401420797
294,295,115672.97740363199
295,296,192395.75970043178
296,297,119119.92792538335
297,298,220213.35766315676
298,299,158690.65226392593
299,300,273030.8911221776
300,301,156612.26948881455
301,302,216784.60188481558
302,303,95542.78700741899
303,304,212614.53598204697
304,305,141791.9410007574
305,306,235985.70549006667
306,307,159029.21992217327
307,308,200594.5254967095
308,309,160588.48177955745
309,310,206764.8442404113
310,311,177761.06380543867
311,312,339663.9745843493
312,313,286295.0556021972
313,314,123669.36499425338
314,315,232463.5618203732
315,316,159001.69889152257
316,317,116341.61461977908
317,318,114126.21393339642
318,319,109449.44022948563
319,320,125746.10115665532
320,321,142423.9445621118
321,322,120531.54987954348
322,323,117045.5342486284
323,324,94093.1360003953
324,325,402688.6949774826
325,326,149833.20414993892
326,327,195243.28431078154
327,328,155616.03019125754
328,329,272333.038440505
329,330,137000.76976222813
330,331,130939.67192370964
331,332,146624.68381110491
332,333,181899.93799825007
333,334,68358.01360730287
334,335,252165.3186021113
335,336,173073.71726510953
336,337,282092.89852130343
337,338,183107.7758817112
338,339,422422.55011582805
339,340,142113.20633152255
340,341,104859.67356712575
341,342,148703.5900922594
342,343,95748.60275636228
343,344,238767.55076440278
344,345,270523.97648684715
345,346,170944.6330223535
346,347,89432.31219310414
347,348,202461.46222898434
348,349,260733.84111300128
349,350,93796.27927812707
350,351,398227.31612854986
351,352,204377.45060541492
352,353,161231.08944703368
353,354,198458.48961425645
354,355,128503.42333372461
355,356,159891.62687880342
356,357,279859.3815228455
357,358,175271.10061494843
358,359,262514.7117856502
359,360,352678.40496265504
360,361,127404.10258279991
361,362,197933.91839705996
362,363,327603.0859503638
363,364,129143.54374955237
364,365,43483.165132814436
365,366,156024.7191406567
366,367,159674.45622314233
367,368,242396.47194864988
368,369,166191.0791575526
369,370,151029.23141294092
370,371,303649.8342312166
371,372,150987.75515964688
372,373,252445.2200951352
373,374,227066.7680225991
374,375,110972.36057046433
375,376,118362.72337006177
376,377,115648.4466801329
377,378,192448.55113298268
378,379,146464.365964157
379,380,262094.60435702384
380,381,141369.78184612808
381,382,118648.55782923145
382,383,221704.49000172765
383,384,222594.65845350118
384,385,296638.53227699787
385,386,46637.574215628934
386,387,255159.4492838622
387,388,229750.14581971796
388,389,278859.33395876654
389,390,113264.07998319474
390,391,109392.22998569963
391,392,253779.42414780724
392,393,193292.9037273959
393,394,197897.19004479272
394,395,116550.23130592555
395,396,170935.7068860857
396,397,76405.47001733145
397,398,213344.32874013836
398,399,164240.49338738722
399,400,190584.3275617447
400,401,425237.37599479326
401,402,216770.623331917
402,403,121173.12037751763
403,404,255547.61341521906
404,405,9109.566699856485
405,406,197208.15042729818
406,407,298473.27714723325
407,408,142960.0337212495
408,409,204342.83658779337
409,410,143036.73426512824
410,411,218470.72917733487
411,412,149721.68368762618
412,413,156066.8637626424
413,414,176951.91554333072
414,415,188150.30779531432
415,416,172880.02311035426
416,417,139713.62377775915
417,418,238468.36126132458
418,419,206235.64984178563
419,420,160605.18925985595
420,421,160349.0246187094
421,422,152905.42985758814
422,423,145166.03880636953
423,424,156115.69437602864
424,425,184460.1446631122
425,426,218343.95016351502
426,427,173612.63798653532
427,428,141393.7267923694
428,429,120549.44688635768
429,430,23989.782975704
430,431,405292.53775790776
431,432,217203.26163745334
432,433,281948.66918552434
433,434,106680.88763500878
434,435,287585.5151829544
435,436,96740.51825504548
436,437,241484.2464307327
437,438,139605.84081841572
438,439,190801.70531613292
439,440,190036.15345730662
440,441,126504.34913200421
441,442,89420.0864644719
442,443,174663.6608635269
443,444,189268.13784217028
444,445,118838.22849879917
445,446,139607.2742780698
446,447,151487.59804229887
447,448,143514.66123288329
448,449,115468.36897633846
449,450,74851.07686863934
450,451,127055.67556872818
451,452,173159.48636616746
452,453,112096.47382739422
453,454,390293.0857306322
454,455,178288.27491413665
455,456,134819.22653759032
456,457,153514.61320157122
457,458,105084.20612931318
458,459,160834.7948763877
459,460,198963.47420853146
460,461,207971.08710455504
461,462,198422.51012855247
462,463,860470.2471161919
463,464,145740.0368086506
464,465,184577.4702858611
465,466,198055.61040318568
466,467,235948.86099094615
467,468,109502.06863647209
468,469,229537.34371834388
469,470,120231.52937247086
470,471,118687.22047534198
471,472,204559.57146380027
472,473,125012.62106661341
473,474,176152.80847914863
474,475,210186.98651701366
475,476,173360.81252649406
476,477,208859.91068588916
477,478,105802.59814279372
478,479,160859.44253095702
479,480,177075.3797842669
480,481,136777.600636478
481,482,226518.1727276448
482,483,115782.8636029368
483,484,260379.0001373238
484,485,126896.87109653774
485,486,129607.18129774442
486,487,218133.80971783932
487,488,89974.60201845919
488,489,115588.25817299145
489,490,226124.5360345598
490,491,177793.52528849765
491,492,169457.0875161365
492,493,193703.68277873172
493,494,164503.97925848744
494,495,206168.07321468703
495,496,137569.50385449888
496,497,486787.1346513479
497,498,225040.22910245633
498,499,156728.3171831654
499,500,72232.28349516785
500,501,118496.21341846537
501,502,156596.16683662773
502,503,146091.170403241
503,504,136578.14916380512
504,505,258906.81567947485
505,506,109913.48489933663
506,507,210837.64558388232
507,508,313607.22965014365
508,509,149637.81272280673
509,510,203471.10370503768
510,511,98026.26943605764
511,512,197729.93468481384
512,513,319348.50424692314
513,514,281589.74530968996
514,515,139135.5975082368
515,516,220796.6346350846
516,517,157226.66408785805
517,518,272106.48424776207
518,519,191200.635318238
519,520,95378.92221850906
520,521,103134.57631374172
521,522,181268.1147909458
522,523,120714.4511752879
523,524,152465.97250044835
524,525,145812.30855480238
525,526,196341.37245208962
526,527,84097.54796605556
527,528,212007.45969956802
528,529,246303.76867469642
529,530,181374.6074907711
530,531,-9995.207416749909
531,532,351149.67489733826
532,533,193964.42169264075
533,534,170740.82039301944
534,535,137664.9273130709
535,536,104756.85798459977
536,537,183625.65981998085
537,538,178417.10625565934
538,539,120459.5391937457
539,540,228721.6128552627
540,541,79692.73102038678
541,542,171202.3812831586
542,543,146481.5522685976
543,544,385263.76562213
544,545,195101.12987645008
545,546,193917.91014114456
546,547,235427.09241116134
547,548,120991.6746785877
548,549,142481.38550126072
549,550,135155.64187884444
550,551,121640.8135894232
551,552,270842.2581819507
552,553,130143.03482434391
553,554,89896.65883005045
554,555,219331.27971153008
555,556,206526.01667359078
556,557,71794.58696298856
557,558,118820.2534020637
558,559,171222.90635424777
559,560,201524.27751934167
560,561,171969.60099345402
561,562,236779.307269113
562,563,79400.84311529686
563,564,221688.97739257355
564,565,146702.06125762593
565,566,118618.71386674244
566,567,238799.35671485116
567,568,202028.84075546896
568,569,137371.60428299053
569,570,199327.8911078689
570,571,213373.69251502675
571,572,115248.44435745786
572,573,188431.55525722535
573,574,134096.9922755871
574,575,207936.68447931175
575,576,181979.0095025819
576,577,185590.48227171533
577,578,112435.29359676536
578,579,182375.55189348359
579,580,129349.89957761613
580,581,192364.83979302848
581,582,172450.6575776846
582,583,247651.46286044657
583,584,132699.79800279823
584,585,207494.9415925674
585,586,272571.3480362616
586,587,142471.68077322873
587,588,214330.4174138721
588,589,103778.53489604879
589,590,138934.98754408248
590,591,182207.68092254197
591,592,326005.1734454663
592,593,147940.42049462761
593,594,155842.39757516875
594,595,144166.3765788186
595,596,144733.96437046328
596,597,122202.16617254424
597,598,168906.06126860576
598,599,283776.0329662465
599,600,125186.43091894742
600,601,239179.28050889698
601,602,112185.5241338957
602,603,166821.2239516641
603,604,167992.35493362971
604,605,136473.48149053598
605,606,145961.08075618744
606,607,207277.2840706808
607,608,91581.08832126584
608,609,152010.3583780728
609,610,132155.38882352988
610,611,140808.43233178006
611,612,166989.84228344617
612,613,212117.63867824848
613,614,216666.39498934775
614,615,302117.71716487897
615,616,138258.552436396
616,617,214137.59730882238
617,618,65596.17942226537
618,619,315760.754122383
619,620,145864.95373719395
620,621,225078.20142326
621,622,211520.2313119838
622,623,274474.3114406315
623,624,175000.79966817488
624,625,141377.52164873248
625,626,229138.1703987677
626,627,337424.7493376312
627,628,195044.52886357467
628,629,134040.8615962224
629,630,123375.06091941704
630,631,145173.12190699566
631,632,178373.35735128075
632,633,205654.4616663245
633,634,115589.80852751361
634,635,206996.6577679287
635,636,161643.5430993536
636,637,134900.4820365525
637,638,220932.69129343025
638,639,136503.6512214074
639,640,203530.42622666823
640,641,88446.20729936547
641,642,173994.74217498835
642,643,149618.71991021678
643,644,110875.82484985027
644,645,165278.37146617763
645,646,148859.99762966728
646,647,233999.3125329147
647,648,232291.24283298253
648,649,149164.7121119345
649,650,174072.5351596621
