,Test_ID,SalePrice
0,1,206455.5305702134
1,2,210555.2394606083
2,3,162928.9413438973
3,4,143620.78492861314
4,5,124868.36855789612
5,6,235532.2516101505
6,7,193729.48732618152
7,8,140896.21987514923
8,9,65409.22494699905
9,10,150141.4965305095
10,11,189634.63993115595
11,12,267336.22771094716
12,13,174525.84657990097
13,14,189969.28322734553
14,15,165902.76337350582
15,16,279462.30550693645
16,17,143315.42017189256
17,18,294898.2212712028
18,19,278548.27660814347
19,20,147738.74028903415
20,21,57173.39856375019
21,22,88566.84332529039
22,23,119242.1753172161
23,24,145006.16587303393
24,25,208339.52530784323
25,26,145534.0011688642
26,27,184193.53545185312
27,28,305443.92622643255
28,29,196742.95142350596
29,30,261145.53126911266
30,31,157976.5466726854
31,32,209840.92009521465
32,33,146286.06132997555
33,34,123977.65345528367
34,35,283956.68895736744
35,36,98160.03807362671
36,37,201761.14881599735
37,38,238276.87661901864
38,39,204780.02045721156
39,40,119958.42263264442
40,41,124224.37650733981
41,42,232301.5254805199
42,43,124385.60102621972
43,44,230662.8332772538
44,45,147236.65311344454
45,46,200150.80460303946
46,47,200434.4876596487
47,48,140394.59527279553
48,49,57546.19634876617
49,50,281979.7566518014
50,51,218035.62076589512
51,52,178757.66767206774
52,53,86795.74435699542
53,54,199022.981945915
54,55,234828.62781384587
55,56,188063.52977463297
56,57,181026.7440650975
57,58,106827.39850578214
58,59,242104.0828587083
59,60,177437.13355860714
60,61,259305.65206811222
61,62,114587.34353352863
62,63,204298.96362145583
63,64,327381.71895002364
64,65,129568.12526706306
65,66,87791.22151441102
66,67,176078.74469118917
67,68,218134.8115709498
68,69,135800.26516037525
69,70,190490.34311481135
70,71,329724.5760623141
71,72,113852.58148670243
72,73,282276.43497643335
73,74,126331.82084666059
74,75,170238.71968844533
75,76,175998.61202540767
76,77,345234.31601533294
77,78,135642.54964978824
78,79,141547.68161214917
79,80,214567.0509539182
80,81,105311.29066378532
81,82,208547.2936454887
82,83,366181.72940392775
83,84,221797.44284183497
84,85,311964.91786642064
85,86,204712.87168751375
86,87,188694.41158903152
87,88,260295.67733890907
88,89,239055.18018329312
89,90,229220.99387426052
90,91,165457.00869088806
91,92,247954.9095269668
92,93,342503.43122478365
93,94,133403.56056899112
94,95,147455.68935280538
95,96,325117.7498327173
96,97,231533.2961925256
97,98,152097.64128958835
98,99,109973.38099584696
99,100,206799.5773030881
100,101,192222.16207816146
101,102,291830.59025769297
102,103,171957.8470337421
103,104,183556.2228254202
104,105,173541.69194523283
105,106,212923.685908086
106,107,309350.91488268273
107,108,181050.71071673234
108,109,187128.28633595098
109,110,213652.7911479312
110,111,118391.2798270781
111,112,202527.35029249548
112,113,152855.22052998032
113,114,195110.60908731137
114,115,306101.3440144512
115,116,254031.06558888787
116,117,130763.61899174596
117,118,137273.51348053355
118,119,200859.77164615053
119,120,80077.67748807561
120,121,139718.56485862742
121,122,161236.84179783164
122,123,241599.68719691868
123,124,101021.6216194374
124,125,124496.91022336307
125,126,168974.45093600903
126,127,144708.7383682385
127,128,203801.35883598775
128,129,140631.4044313414
129,130,199062.97372692017
130,131,99454.8294942603
131,132,204523.76731801103
132,133,140148.1994685463
133,134,143593.85838594777
134,135,200952.22664835298
135,136,230015.57758272422
136,137,73979.92830081681
137,138,195416.4042346524
138,139,70877.81476255061
139,140,197655.57272474273
140,141,273102.90352516435
141,142,52634.74770361824
142,143,173086.29597782204
143,144,114250.98502350529
144,145,315890.0033782628
145,146,143751.3670784509
146,147,219720.90217867438
147,148,258356.18662308608
148,149,196776.01074418027
149,150,196903.6262612959
150,151,240216.45960851022
151,152,167275.14440444435
152,153,183814.92460404793
153,154,85675.60672921126
154,155,129873.35504877061
155,156,309941.44268767885
156,157,241565.36918722343
157,158,276700.2949779793
158,159,190706.4672732119
159,160,281742.81709105393
160,161,218690.5787016178
161,162,70896.32337685252
162,163,113127.1285400998
163,164,117432.90807812141
164,165,281362.0639106594
165,166,109102.84405718536
166,167,116537.2244787547
167,168,106406.97010579241
168,169,183571.20922195574
169,170,166046.04664069595
170,171,191879.21556276744
171,172,24304.00755876585
172,173,217117.95528484537
173,174,116547.81224998421
174,175,263149.6921414081
175,176,96154.68882765001
176,177,64220.448206557034
177,178,228986.61826461222
178,179,112926.6373702725
179,180,168775.55768603983
180,181,64108.98901340888
181,182,194373.8830789472
182,183,126826.60522186587
183,184,178437.11683364442
184,185,289043.69845874945
185,186,136859.1794528398
186,187,325519.50015551207
187,188,75676.43455310218
188,189,90405.42238775617
189,190,65109.08231307271
190,191,204568.963878939
191,192,87437.48972873665
192,193,58421.079501520435
193,194,254887.42933400196
194,195,229080.13275963257
195,196,176245.2756229038
196,197,181756.44035857808
197,198,133482.12293608248
198,199,219374.31081930565
199,200,244191.93547177155
200,201,100865.13240222307
201,202,211678.023660503
202,203,388884.9783238849
203,204,189066.94161734002
204,205,226069.5255049567
205,206,326355.8657501359
206,207,235672.38662113625
207,208,214031.37251140364
208,209,190543.33737566884
209,210,69949.7958736667
210,211,209740.8627843404
211,212,267561.5099094828
212,213,183568.13147996578
213,214,206543.10899642334
214,215,116062.10782977725
215,216,247470.8409508575
216,217,233932.12293992648
217,218,113827.08253137745
218,219,135915.6490185152
219,220,246013.77635972123
220,221,354975.0209998315
221,222,181198.4335873494
222,223,134915.27842946292
223,224,104158.0874570376
224,225,209613.54824822134
225,226,194962.2538996301
226,227,76902.60073147643
227,228,284655.5994012861
228,229,138384.94156658943
229,230,149026.1692153558
230,231,300041.9970310078
231,232,314975.47083526885
232,233,193002.6173719338
233,234,150726.85586935998
234,235,298028.95907525375
235,236,105382.2235957121
236,237,158292.38302871533
237,238,130118.25105890378
238,239,154952.16205478378
239,240,174987.9235551778
240,241,301867.5882339517
241,242,183078.30466377098
242,243,130864.52070384743
243,244,189560.80927969722
244,245,122847.77655885261
245,246,89581.24347716976
246,247,109375.63313720303
247,248,214420.14456609695
248,249,125356.57689675846
249,250,240274.09676963303
250,251,285237.4684611673
251,252,132261.8564684715
252,253,213495.65845130972
253,254,217576.22633354092
254,255,219463.6095588941
255,256,300612.36956338456
256,257,188326.0752002441
257,258,192764.6477454322
258,259,151680.74228641402
259,260,188698.51574079625
260,261,128788.74212835045
261,262,170125.53289031438
262,263,257498.27698738495
263,264,285738.84191084775
264,265,217627.72923526107
265,266,140912.77073204485
266,267,85428.85694681847
267,268,155434.39121643064
268,269,298446.18787537975
269,270,156435.67217336508
270,271,161953.78398200218
271,272,175923.5043457787
272,273,185356.98620672367
273,274,272230.51322417776
274,275,132667.86706171316
275,276,58704.864518938164
276,277,201679.98964822033
277,278,130580.42718871945
278,279,271843.96712819295
279,280,206017.35662152176
280,281,157351.1962227576
281,282,99768.15172485614
282,283,137960.5558891732
283,284,213611.66448794008
284,285,141835.49171584522
285,286,135472.9892195579
286,287,279201.0701398202
287,288,243408.7227449192
288,289,203191.05555357836
289,290,232677.07328306098
290,291,118766.6661453007
291,292,72218.14437737422
292,293,211070.35211397288
293,294,184931.38063503036
294,295,120054.65340304686
295,296,197756.30827995777
296,297,113745.779913039
297,298,213760.2881348763
298,299,163109.36690927073
299,300,264922.5758915617
300,301,150185.38494570108
301,302,212062.7604052398
302,303,102020.45929592542
303,304,204805.37223084908
304,305,135615.91592465318
305,306,222284.1954257887
306,307,161171.74603613248
307,308,203136.60858181084
308,309,169086.72491073946
309,310,210461.81130595042
310,311,187382.18958917947
311,312,322517.6575818324
312,313,279116.9141823916
313,314,123332.70481900171
314,315,233916.93119276722
315,316,166532.01801012226
316,317,122213.07762413328
317,318,115107.14084001796
318,319,101353.48961693548
319,320,123267.65952498153
320,321,138784.381376722
321,322,138092.38120659953
322,323,120317.40435563709
323,324,99899.50467626465
324,325,377207.4522919176
325,326,162552.02348059797
326,327,195212.51058854343
327,328,153509.94838002167
328,329,256986.21717684437
329,330,128143.61581993883
330,331,128556.20631810691
331,332,147234.5337999922
332,333,193032.97758494777
333,334,85917.75805127912
334,335,245369.40809664165
335,336,180140.17143185396
336,337,275749.31822916865
337,338,185054.24058361942
338,339,394837.3681553464
339,340,156516.25575406666
340,341,103590.1489470428
341,342,160882.55386570076
342,343,98091.40739917119
343,344,233109.24475883355
344,345,256440.1918936063
345,346,176582.4010258951
346,347,97545.8790850466
347,348,202646.93184384267
348,349,249365.9328005603
349,350,119164.56180654798
350,351,383308.02265819535
351,352,201178.88047218398
352,353,163955.36523901715
353,354,186628.71122058193
354,355,133373.6912894213
355,356,153209.25473515553
356,357,260157.08895298105
357,358,184120.58842197066
358,359,261274.20753978347
359,360,330196.0171027704
360,361,132940.86115206138
361,362,200487.01923348755
362,363,320285.6717639868
363,364,139411.20188725446
364,365,76529.00176357562
365,366,165450.00239593413
366,367,165730.51013548093
367,368,241275.41090045875
368,369,161002.31539319354
369,370,164779.38460936554
370,371,294934.5282391055
371,372,152547.28355761577
372,373,248568.86663739936
373,374,227146.15085558442
374,375,111003.47181384976
375,376,124663.81832489572
376,377,120597.68327914726
377,378,191003.5914831746
378,379,138036.64769396515
379,380,239496.14219291747
380,381,142132.24532558536
381,382,126708.85048777948
382,383,217392.28546662576
383,384,219155.5465469569
384,385,282973.02100035857
385,386,60001.2361659165
386,387,246851.3409764818
387,388,226271.08010277053
388,389,262087.18966846136
389,390,128750.83670962203
390,391,103353.86082751077
391,392,251945.08819456043
392,393,196929.32421046315
393,394,187515.9031249946
394,395,118153.85490999461
395,396,171141.27200804977
396,397,89517.7331505205
397,398,209229.20466748497
398,399,165827.48690144913
